tgt,input,show_inp,ent1,ent2,id
"Message-Topic(e2,e1)",ENT_1_START Relationships ENT_1_END between humans of different races have been depicted in more modern ENT_2_START series ENT_2_END .,ENT_1_START Relationships ENT_1_END between humans of different races have been depicted in more modern ENT_2_START series ENT_2_END .,ENT_1_START Relationships,series,8354
"Content-Container(e1,e2)",The cost of ENT_1_START fuel ENT_1_END delivered in a vessel ENT_2_START bunker ENT_2_END is always high .,The cost of ENT_1_START fuel ENT_1_END delivered in a vessel ENT_2_START bunker ENT_2_END is always high .,fuel,bunker,8355
Other,"The difference , though , is that this research targeted the ENT_1_START phagocytes ENT_1_END with the polymer ENT_2_START nanoparticles ENT_2_END , and not the cancer cells themselves .","The difference , though , is that this research targeted the ENT_1_START phagocytes ENT_1_END with the polymer ENT_2_START nanoparticles ENT_2_END , and not the cancer cells themselves .",phagocytes,nanoparticles,8356
"Cause-Effect(e1,e2)","The ENT_1_START collision ENT_1_END resulted in two more ENT_2_START crashes ENT_2_END in the intersection , including a Central Concrete truck that was about to turn left onto College Ave .","The ENT_1_START collision ENT_1_END resulted in two more ENT_2_START crashes ENT_2_END in the intersection , including a Central Concrete truck that was about to turn left onto College Ave .",collision,crashes,8357
"Instrument-Agency(e2,e1)","After they finish wiring , ENT_1_START electricians ENT_1_END use ENT_2_START ohmmeters ENT_2_END , voltmeters , and oscilloscopes to measure the amount of electricity running through the system .","After they finish wiring , ENT_1_START electricians ENT_1_END use ENT_2_START ohmmeters ENT_2_END , voltmeters , and oscilloscopes to measure the amount of electricity running through the system .",electricians,ohmmeters,8358
"Member-Collection(e2,e1)","From the city the red warriors were rushing toward us , and from the jungle the savage ENT_1_START horde ENT_1_END of green ENT_2_START men ENT_2_END were coming to meet them .","From the city the red warriors were rushing toward us , and from the jungle the savage ENT_1_START horde ENT_1_END of green ENT_2_START men ENT_2_END were coming to meet them .",horde,men,8359
"Component-Whole(e2,e1)",These ENT_1_START earphones ENT_1_END have a short ENT_2_START cord ENT_2_END so as not to get tangled up or create drag while submerged in water .,These ENT_1_START earphones ENT_1_END have a short ENT_2_START cord ENT_2_END so as not to get tangled up or create drag while submerged in water .,earphones,cord,8360
"Cause-Effect(e2,e1)",A good neck support pillow can be used while you are sleeping to remedy the neck ENT_1_START pain ENT_1_END which has been caused by the stresses and ENT_2_START strains ENT_2_END of your daily routine .,A good neck support pillow can be used while you are sleeping to remedy the neck ENT_1_START pain ENT_1_END which has been caused by the stresses and ENT_2_START strains ENT_2_END of your daily routine .,pain,strains,8361
Other,The ENT_1_START yeast ENT_1_END is an ingredient for making ENT_2_START beer ENT_2_END .,The ENT_1_START yeast ENT_1_END is an ingredient for making ENT_2_START beer ENT_2_END .,yeast,beer,8362
"Entity-Origin(e1,e2)",As the ENT_1_START boat ENT_1_END sailed away from the ENT_2_START harbour ENT_2_END one of the crew felt increasingly uneasy about some of the signs he observed .,As the ENT_1_START boat ENT_1_END sailed away from the ENT_2_START harbour ENT_2_END one of the crew felt increasingly uneasy about some of the signs he observed .,boat,harbour,8363
"Instrument-Agency(e2,e1)","On instruments with stoppable strings , such as the violin or guitar , the ENT_1_START player ENT_1_END shortens the vibrating length of the ENT_2_START string ENT_2_END .","On instruments with stoppable strings , such as the violin or guitar , the ENT_1_START player ENT_1_END shortens the vibrating length of the ENT_2_START string ENT_2_END .",player,string,8364
"Product-Producer(e1,e2)",Personal ENT_1_START anecdotes ENT_1_END gathered in oral interviews with rural ENT_2_START workers ENT_2_END and their allies add a compelling human element to the book .,Personal ENT_1_START anecdotes ENT_1_END gathered in oral interviews with rural ENT_2_START workers ENT_2_END and their allies add a compelling human element to the book .,anecdotes,workers,8365
"Message-Topic(e1,e2)","The ENT_1_START movie ENT_1_END featured a mutated ENT_2_START sheep ENT_2_END as the titular monster , which grew larger throughout the movie , until it exploded in the climactic scene .","The ENT_1_START movie ENT_1_END featured a mutated ENT_2_START sheep ENT_2_END as the titular monster , which grew larger throughout the movie , until it exploded in the climactic scene .",movie,sheep,8366
"Entity-Destination(e1,e2)",The mice ENT_1_START brains ENT_1_END were removed into a 35 mm ENT_2_START dish ENT_2_END .,The mice ENT_1_START brains ENT_1_END were removed into a 35 mm ENT_2_START dish ENT_2_END .,brains,dish,8367
"Entity-Destination(e1,e2)",A heavy ENT_1_START storm ENT_1_END is moving into the ENT_2_START town ENT_2_END .,A heavy ENT_1_START storm ENT_1_END is moving into the ENT_2_START town ENT_2_END .,storm,town,8368
"Member-Collection(e1,e2)",Carolyn Cooke 's ENT_1_START stories ENT_1_END have been featured in the ENT_2_START book ENT_2_END .,Carolyn Cooke 's ENT_1_START stories ENT_1_END have been featured in the ENT_2_START book ENT_2_END .,stories,book,8369
Other,A ENT_1_START committee ENT_1_END assists the ENT_2_START commission ENT_2_END with the implementation of the programme .,A ENT_1_START committee ENT_1_END assists the ENT_2_START commission ENT_2_END with the implementation of the programme .,committee,commission,8370
"Component-Whole(e1,e2)","The ENT_1_START ribs ENT_1_END are reinforced with metal tips , to which the fabric of the ENT_2_START umbrella ENT_2_END is sewn .","The ENT_1_START ribs ENT_1_END are reinforced with metal tips , to which the fabric of the ENT_2_START umbrella ENT_2_END is sewn .",ribs,umbrella,8371
Other,The yellow ENT_1_START blazes ENT_1_END denote the ENT_2_START trail ENT_2_END .,The yellow ENT_1_START blazes ENT_1_END denote the ENT_2_START trail ENT_2_END .,blazes,trail,8372
"Cause-Effect(e2,e1)",The ENT_1_START damage ENT_1_END caused by a ENT_2_START bullet ENT_2_END depends on the amount of energy which it transfers to the tissues .,The ENT_1_START damage ENT_1_END caused by a ENT_2_START bullet ENT_2_END depends on the amount of energy which it transfers to the tissues .,damage,bullet,8373
"Product-Producer(e2,e1)",A ENT_1_START musician ENT_1_END who has written an ENT_2_START album ENT_2_END describing suicide bombers has said he is prepared to be imprisoned under new anti - terrorism legislation .,A ENT_1_START musician ENT_1_END who has written an ENT_2_START album ENT_2_END describing suicide bombers has said he is prepared to be imprisoned under new anti - terrorism legislation .,musician,album,8374
"Entity-Destination(e1,e2)",I 'm importing old document ENT_1_START files ENT_1_END into the new ENT_2_START software ENT_2_END .,I 'm importing old document ENT_1_START files ENT_1_END into the new ENT_2_START software ENT_2_END .,files,software,8375
"Entity-Destination(e1,e2)","Already in recent years , Iowa - raised ENT_1_START swans ENT_1_END have migrated into ENT_2_START regions ENT_2_END in Illinois near Savanna where they have had a successful nesting .","Already in recent years , Iowa - raised ENT_1_START swans ENT_1_END have migrated into ENT_2_START regions ENT_2_END in Illinois near Savanna where they have had a successful nesting .",swans,regions,8376
"Cause-Effect(e1,e2)",ENT_1_START Neuralgia ENT_1_END ( TN ) is the most common cause of chronic sinusitis ENT_2_START headache ENT_2_END .,ENT_1_START Neuralgia ENT_1_END ( TN ) is the most common cause of chronic sinusitis ENT_2_START headache ENT_2_END .,ENT_1_START Neuralgia,headache,8377
"Product-Producer(e2,e1)",Certainly it did to the ENT_1_START writer ENT_1_END at ad agency Saatchi 's who pencilled up a ENT_2_START storyboard ENT_2_END showing a LandCruiser emerging from the far side of the world .,Certainly it did to the ENT_1_START writer ENT_1_END at ad agency Saatchi 's who pencilled up a ENT_2_START storyboard ENT_2_END showing a LandCruiser emerging from the far side of the world .,writer,storyboard,8378
Other,ENT_1_START Bibliometrics ENT_1_END is an increasingly important tool for ENT_2_START research evaluation ENT_2_END .,ENT_1_START Bibliometrics ENT_1_END is an increasingly important tool for ENT_2_START research evaluation ENT_2_END .,ENT_1_START Bibliometrics,research evaluation,8379
Other,There are serious legal ENT_1_START concerns ENT_1_END in relation to ENT_2_START cases ENT_2_END of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast .,There are serious legal ENT_1_START concerns ENT_1_END in relation to ENT_2_START cases ENT_2_END of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast .,concerns,cases,8380
"Instrument-Agency(e1,e2)",A ENT_1_START brick ENT_1_END ENT_2_START mason ENT_2_END is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together .,A ENT_1_START brick ENT_1_END ENT_2_START mason ENT_2_END is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together .,brick,mason,8381
"Cause-Effect(e2,e1)",The distribution of the ENT_1_START damage ENT_1_END caused by the ENT_2_START earthquake ENT_2_END in Valdivia in relation to the form of the terrane .,The distribution of the ENT_1_START damage ENT_1_END caused by the ENT_2_START earthquake ENT_2_END in Valdivia in relation to the form of the terrane .,damage,earthquake,8382
"Entity-Destination(e1,e2)",My ENT_1_START feet ENT_1_END have sunk into the ENT_2_START floor ENT_2_END .,My ENT_1_START feet ENT_1_END have sunk into the ENT_2_START floor ENT_2_END .,feet,floor,8383
Other,My ENT_1_START aunt ENT_1_END has been put into ENT_2_START care ENT_2_END suffering with memory loss .,My ENT_1_START aunt ENT_1_END has been put into ENT_2_START care ENT_2_END suffering with memory loss .,aunt,care,8384
"Entity-Origin(e1,e2)","After recovery , three rescued ENT_1_START turtles ENT_1_END come out of their ENT_2_START shells ENT_2_END .","After recovery , three rescued ENT_1_START turtles ENT_1_END come out of their ENT_2_START shells ENT_2_END .",turtles,shells,8385
"Component-Whole(e2,e1)","This ENT_1_START dishwasher ENT_1_END has simple , straightforward electronic ENT_2_START controls ENT_2_END .","This ENT_1_START dishwasher ENT_1_END has simple , straightforward electronic ENT_2_START controls ENT_2_END .",dishwasher,controls,8386
"Product-Producer(e2,e1)","In the 1960s , a University of Wisconsin graduate ENT_1_START student ENT_1_END named Thomas Crocker came up with a novel ENT_2_START solution ENT_2_END for environmental problems .","In the 1960s , a University of Wisconsin graduate ENT_1_START student ENT_1_END named Thomas Crocker came up with a novel ENT_2_START solution ENT_2_END for environmental problems .",student,solution,8387
"Component-Whole(e1,e2)",This test is performed with the patient sitting or standing and with the examiner holding the ENT_1_START arm ENT_1_END of the ENT_2_START patient ENT_2_END flexed to 90 degrees .,This test is performed with the patient sitting or standing and with the examiner holding the ENT_1_START arm ENT_1_END of the ENT_2_START patient ENT_2_END flexed to 90 degrees .,arm,patient,8388
"Message-Topic(e1,e2)","The ENT_1_START first part ENT_1_END gives an introduction to safety ENT_2_START techniques ENT_2_END , where risk analysis plays an important part .","The ENT_1_START first part ENT_1_END gives an introduction to safety ENT_2_START techniques ENT_2_END , where risk analysis plays an important part .",first part,techniques,8389
Other,The rainbow ENT_1_START flower ENT_1_END was made with spool knitted ENT_2_START cord ENT_2_END on a flower loom .,The rainbow ENT_1_START flower ENT_1_END was made with spool knitted ENT_2_START cord ENT_2_END on a flower loom .,flower,cord,8390
Other,"Although he initially returns to his wife and children , when they return from ENT_1_START evacuation ENT_1_END after the ENT_2_START war ENT_2_END , Pavel now sees his wife as cloying and bourgeois .","Although he initially returns to his wife and children , when they return from ENT_1_START evacuation ENT_1_END after the ENT_2_START war ENT_2_END , Pavel now sees his wife as cloying and bourgeois .",evacuation,war,8391
